  -0.765089E+02,  -0.110038E+00,  -0.206948E-01,  -0.883781E+02,  -0.924370E+01,   0.179175E+03
  -0.765227E+02,  -0.110954E+00,  -0.664842E-02,  -0.177173E+03,  -0.909481E+01,   0.923416E+02
  -0.765420E+02,  -0.111861E+00,  -0.342906E-02,  -0.197515E+03,  -0.905573E+01,  -0.300948E+02
  -0.765596E+02,  -0.112769E+00,  -0.122725E-01,  -0.141698E+03,  -0.912320E+01,  -0.140849E+03
  -0.765685E+02,  -0.113688E+00,  -0.297647E-01,  -0.313440E+02,  -0.926572E+01,  -0.197311E+03
  -0.765655E+02,  -0.114624E+00,  -0.491689E-01,   0.910560E+02,  -0.946581E+01,  -0.177818E+03
  -0.765515E+02,  -0.115582E+00,  -0.630150E-01,   0.178420E+03,  -0.969632E+01,  -0.898455E+02
  -0.765321E+02,  -0.116562E+00,  -0.659661E-01,   0.197042E+03,  -0.988204E+01,   0.328116E+02
  -0.765147E+02,  -0.117554E+00,  -0.568779E-01,   0.139599E+03,  -0.992916E+01,   0.142876E+03
  -0.765060E+02,  -0.118542E+00,  -0.392550E-01,   0.281688E+02,  -0.981147E+01,   0.197763E+03
  -0.765094E+02,  -0.119514E+00,  -0.199088E-01,  -0.941675E+02,  -0.961119E+01,   0.176182E+03
  -0.765236E+02,  -0.120466E+00,  -0.631912E-02,  -0.180074E+03,  -0.945603E+01,   0.865101E+02
  -0.765431E+02,  -0.121409E+00,  -0.373320E-02,  -0.196414E+03,  -0.942071E+01,  -0.365078E+02
  -0.765603E+02,  -0.122354E+00,  -0.131423E-01,  -0.137028E+03,  -0.949988E+01,  -0.145372E+03
  -0.765687E+02,  -0.123311E+00,  -0.309148E-01,  -0.249079E+02,  -0.965953E+01,  -0.198207E+03
  -0.765650E+02,  -0.124288E+00,  -0.502064E-01,   0.967822E+02,  -0.987745E+01,  -0.174744E+03
  -0.765506E+02,  -0.125288E+00,  -0.635902E-01,   0.181231E+03,  -0.101188E+02,  -0.839816E+02
  -0.765311E+02,  -0.126310E+00,  -0.659071E-01,   0.195848E+03,  -0.103016E+02,   0.392098E+02
  -0.765140E+02,  -0.127343E+00,  -0.562570E-01,   0.134852E+03,  -0.103324E+02,   0.147337E+03
  -0.765059E+02,  -0.128370E+00,  -0.383622E-01,   0.217007E+02,  -0.101933E+02,   0.198558E+03
  -0.765099E+02,  -0.129379E+00,  -0.191395E-01,  -0.998541E+02,  -0.997674E+01,   0.173002E+03
  -0.765246E+02,  -0.130368E+00,  -0.602063E-02,  -0.182781E+03,  -0.981581E+01,   0.805891E+02
  -0.765441E+02,  -0.131347E+00,  -0.407063E-02,  -0.195104E+03,  -0.978516E+01,  -0.428789E+02
  -0.765610E+02,  -0.132329E+00,  -0.140351E-01,  -0.132214E+03,  -0.987712E+01,  -0.149739E+03
  -0.765688E+02,  -0.133325E+00,  -0.320690E-01,  -0.184483E+02,  -0.100549E+02,  -0.198893E+03
  -0.765645E+02,  -0.134342E+00,  -0.512275E-01,   0.102403E+03,  -0.102910E+02,  -0.171487E+03
  -0.765497E+02,  -0.135384E+00,  -0.641350E-01,   0.183848E+03,  -0.105425E+02,  -0.780307E+02
  -0.765301E+02,  -0.136448E+00,  -0.658153E-01,   0.194445E+03,  -0.107212E+02,   0.455637E+02
  -0.765133E+02,  -0.137522E+00,  -0.556139E-01,   0.129963E+03,  -0.107345E+02,   0.151639E+03
  -0.765058E+02,  -0.138589E+00,  -0.374664E-01,   0.152121E+02,  -0.105733E+02,   0.199140E+03
  -0.765105E+02,  -0.139634E+00,  -0.183876E-01,  -0.105432E+03,  -0.103403E+02,   0.169638E+03
  -0.765255E+02,  -0.140659E+00,  -0.575340E-02,  -0.185293E+03,  -0.101742E+02,   0.745852E+02
  -0.765451E+02,  -0.141674E+00,  -0.444106E-02,  -0.193588E+03,  -0.101491E+02,  -0.492013E+02
  -0.765617E+02,  -0.142693E+00,  -0.149501E-01,  -0.127263E+03,  -0.102550E+02,  -0.153944E+03
  -0.765689E+02,  -0.143728E+00,  -0.332259E-01,  -0.119723E+02,  -0.104518E+02,  -0.199367E+03
  -0.765640E+02,  -0.144786E+00,  -0.522312E-01,   0.107912E+03,  -0.107064E+02,  -0.168048E+03
  -0.765487E+02,  -0.145870E+00,  -0.646489E-01,   0.186268E+03,  -0.109676E+02,  -0.719995E+02
  -0.765291E+02,  -0.146976E+00,  -0.656912E-01,   0.192836E+03,  -0.111408E+02,   0.518663E+02
  -0.765127E+02,  -0.148092E+00,  -0.549496E-01,   0.124938E+03,  -0.111352E+02,   0.155777E+03
  -0.765058E+02,  -0.149197E+00,  -0.365688E-01,   0.871028E+01,  -0.109512E+02,   0.199510E+03
  -0.765111E+02,  -0.150280E+00,  -0.176541E-01,  -0.110894E+03,  -0.107019E+02,   0.166096E+03
  -0.765265E+02,  -0.151340E+00,  -0.551783E-02,  -0.187606E+03,  -0.105312E+02,   0.685051E+02
  -0.765461E+02,  -0.152391E+00,  -0.484421E-02,  -0.191866E+03,  -0.105128E+02,  -0.554680E+02
  -0.765624E+02,  -0.153448E+00,  -0.158863E-01,  -0.122180E+03,  -0.106338E+02,  -0.157984E+03
  -0.765690E+02,  -0.154521E+00,  -0.343847E-01,  -0.548722E+01,  -0.108505E+02,  -0.199630E+03
  -0.765634E+02,  -0.155620E+00,  -0.532166E-01,   0.113304E+03,  -0.111238E+02,  -0.164433E+03
  -0.765478E+02,  -0.156746E+00,  -0.651315E-01,   0.188489E+03,  -0.113939E+02,  -0.658947E+02
  -0.765282E+02,  -0.157895E+00,  -0.655350E-01,   0.191022E+03,  -0.115603E+02,   0.581106E+02
  -0.765121E+02,  -0.159051E+00,  -0.542649E-01,   0.119781E+03,  -0.115346E+02,   0.159747E+03
  -0.765058E+02,  -0.160196E+00,  -0.356706E-01,   0.220244E+01,  -0.113270E+02,   0.199667E+03
  -0.765117E+02,  -0.161315E+00,  -0.169401E-01,  -0.116236E+03,  -0.110615E+02,   0.162379E+03
  -0.765275E+02,  -0.162411E+00,  -0.531428E-02,  -0.189719E+03,  -0.108868E+02,   0.623556E+02
  -0.765471E+02,  -0.163498E+00,  -0.527973E-02,  -0.189943E+03,  -0.108761E+02,  -0.616721E+02
  -0.765630E+02,  -0.164591E+00,  -0.168429E-01,  -0.116970E+03,  -0.110134E+02,  -0.161854E+03
  -0.765690E+02,  -0.165704E+00,  -0.355440E-01,   0.999940E+00,  -0.112510E+02,  -0.199681E+03
  -0.765628E+02,  -0.166843E+00,  -0.541827E-01,   0.118573E+03,  -0.115431E+02,  -0.160646E+03
  -0.765468E+02,  -0.168012E+00,  -0.655825E-01,   0.190508E+03,  -0.118213E+02,  -0.597231E+02
  -0.765272E+02,  -0.169204E+00,  -0.653470E-01,   0.189006E+03,  -0.119796E+02,   0.642899E+02
  -0.765115E+02,  -0.170401E+00,  -0.535607E-01,   0.114500E+03,  -0.119324E+02,   0.163546E+03
  -0.765058E+02,  -0.171584E+00,  -0.347727E-01,  -0.430421E+01,  -0.117006E+02,   0.199611E+03
  -0.765123E+02,  -0.172739E+00,  -0.162463E-01,  -0.121450E+03,  -0.114190E+02,   0.158491E+03
  -0.765285E+02,  -0.173871E+00,  -0.514309E-02,  -0.191628E+03,  -0.112412E+02,   0.561436E+02
  -0.765481E+02,  -0.174994E+00,  -0.574724E-02,  -0.187819E+03,  -0.112393E+02,  -0.678069E+02
  -0.765636E+02,  -0.176124E+00,  -0.178189E-01,  -0.111639E+03,  -0.113941E+02,  -0.165550E+03
  -0.765690E+02,  -0.177276E+00,  -0.367028E-01,   0.748196E+01,  -0.116534E+02,  -0.199520E+03
  -0.765622E+02,  -0.178457E+00,  -0.551286E-01,   0.123713E+03,  -0.119644E+02,  -0.156690E+03
  -0.765459E+02,  -0.179668E+00,  -0.660015E-01,   0.192324E+03,  -0.122498E+02,  -0.534918E+02
  -0.765263E+02,  -0.180902E+00,  -0.651277E-01,   0.186790E+03,  -0.123984E+02,   0.703973E+02
  -0.765110E+02,  -0.182140E+00,  -0.528380E-01,   0.109100E+03,  -0.123285E+02,   0.167168E+03
  -0.765059E+02,  -0.183361E+00,  -0.338765E-01,  -0.108024E+02,  -0.120719E+02,   0.199343E+03
  -0.765130E+02,  -0.184553E+00,  -0.155738E-01,  -0.126533E+03,  -0.117745E+02,   0.154437E+03
  -0.765295E+02,  -0.185720E+00,  -0.500454E-02,  -0.193333E+03,  -0.115944E+02,   0.498762E+02
  -0.765491E+02,  -0.186879E+00,  -0.624633E-02,  -0.185497E+03,  -0.116025E+02,  -0.738657E+02
  -0.765642E+02,  -0.188046E+00,  -0.188133E-01,  -0.106194E+03,  -0.117759E+02,  -0.169068E+03
  -0.765690E+02,  -0.189237E+00,  -0.378600E-01,   0.139517E+02,  -0.120578E+02,  -0.199148E+03
  -0.765616E+02,  -0.190459E+00,  -0.560535E-01,   0.128718E+03,  -0.123877E+02,  -0.152572E+03
  -0.765449E+02,  -0.191714E+00,  -0.663883E-01,   0.193934E+03,  -0.126793E+02,  -0.472075E+02
  -0.765253E+02,  -0.192990E+00,  -0.648776E-01,   0.184376E+03,  -0.128168E+02,   0.764261E+02
  -0.765104E+02,  -0.194269E+00,  -0.520979E-01,   0.103588E+03,  -0.127228E+02,   0.170610E+03
  -0.765060E+02,  -0.195528E+00,  -0.329831E-01,  -0.172850E+02,  -0.124409E+02,   0.198863E+03
  -0.765137E+02,  -0.196756E+00,  -0.149233E-01,  -0.131477E+03,  -0.121279E+02,   0.150222E+03
  -0.765306E+02,  -0.197958E+00,  -0.489889E-02,  -0.194832E+03,  -0.119464E+02,   0.435603E+02
  -0.765501E+02,  -0.199152E+00,  -0.677655E-02,  -0.182981E+03,  -0.119657E+02,  -0.798418E+02
  -0.765648E+02,  -0.200357E+00,  -0.198252E-01,  -0.100641E+03,  -0.121590E+02,  -0.172405E+03
  -0.765689E+02,  -0.201588E+00,  -0.390144E-01,   0.204019E+02,  -0.124642E+02,  -0.198566E+03
  -0.765610E+02,  -0.202852E+00,  -0.569565E-01,   0.133584E+03,  -0.128129E+02,  -0.148294E+03
  -0.765439E+02,  -0.204149E+00,  -0.667427E-01,   0.195338E+03,  -0.131097E+02,  -0.408774E+02
  -0.765244E+02,  -0.205468E+00,  -0.645969E-01,   0.181769E+03,  -0.132344E+02,   0.823698E+02
  -0.765100E+02,  -0.206787E+00,  -0.513411E-01,   0.979687E+02,  -0.131151E+02,   0.173868E+03
  -0.765061E+02,  -0.208084E+00,  -0.320935E-01,  -0.237447E+02,  -0.128075E+02,   0.198172E+03
  -0.765144E+02,  -0.209348E+00,  -0.142957E-01,  -0.136279E+03,  -0.124793E+02,   0.145850E+03
  -0.765316E+02,  -0.210585E+00,  -0.482634E-02,  -0.196124E+03,  -0.122974E+02,   0.372031E+02
  -0.765511E+02,  -0.211815E+00,  -0.733738E-02,  -0.180273E+03,  -0.123291E+02,  -0.857288E+02
  -0.765653E+02,  -0.213057E+00,  -0.208536E-01,  -0.949859E+02,  -0.125436E+02,  -0.175557E+03
  -0.765688E+02,  -0.214327E+00,  -0.401648E-01,   0.268256E+02,  -0.128728E+02,  -0.197774E+03
  -0.765603E+02,  -0.215633E+00,  -0.578368E-01,   0.138304E+03,  -0.132401E+02,  -0.143863E+03
  -0.765430E+02,  -0.216973E+00,  -0.670644E-01,   0.196534E+03,  -0.135408E+02,  -0.345087E+02
  -0.765235E+02,  -0.218335E+00,  -0.642864E-01,   0.178970E+03,  -0.136513E+02,   0.882218E+02
  -0.765095E+02,  -0.219695E+00,  -0.505689E-01,   0.922496E+02,  -0.135054E+02,   0.176939E+03
  -0.765063E+02,  -0.221030E+00,  -0.312090E-01,  -0.301744E+02,  -0.131716E+02,   0.197271E+03
  -0.765152E+02,  -0.222329E+00,  -0.136917E-01,  -0.140932E+03,  -0.128287E+02,   0.141328E+03
  -0.765326E+02,  -0.223601E+00,  -0.478706E-02,  -0.197207E+03,  -0.126473E+02,   0.308118E+02
  -0.765520E+02,  -0.224866E+00,  -0.792832E-02,  -0.177378E+03,  -0.126928E+02,  -0.915204E+02
  -0.765658E+02,  -0.226146E+00,  -0.218974E-01,  -0.892353E+02,  -0.129296E+02,  -0.178521E+03
  -0.765687E+02,  -0.227456E+00,  -0.413102E-01,   0.332156E+02,  -0.132836E+02,  -0.196774E+03
  -0.765596E+02,  -0.228804E+00,  -0.586936E-01,   0.142875E+03,  -0.136691E+02,  -0.139283E+03
  -0.765420E+02,  -0.230187E+00,  -0.673532E-01,   0.197521E+03,  -0.139727E+02,  -0.281084E+02
  -0.765227E+02,  -0.231591E+00,  -0.639465E-01,   0.175984E+03,  -0.140672E+02,   0.939758E+02
  -0.765091E+02,  -0.232991E+00,  -0.497822E-01,   0.864372E+02,  -0.138935E+02,   0.179821E+03
  -0.765065E+02,  -0.234363E+00,  -0.303306E-01,  -0.365670E+02,  -0.135332E+02,   0.196162E+03
  -0.765159E+02,  -0.235698E+00,  -0.131123E-01,  -0.145432E+03,  -0.131760E+02,   0.136659E+03
  -0.765337E+02,  -0.237005E+00,  -0.478118E-02,  -0.198081E+03,  -0.129963E+02,   0.243936E+02
  -0.765530E+02,  -0.238305E+00,  -0.854877E-02,  -0.174297E+03,  -0.130570E+02,  -0.972102E+02
  -0.765663E+02,  -0.239623E+00,  -0.229556E-01,  -0.833959E+02,  -0.133173E+02,  -0.181294E+03
  -0.765686E+02,  -0.240973E+00,  -0.424494E-01,   0.395648E+02,  -0.136966E+02,  -0.195568E+03
  -0.765589E+02,  -0.242363E+00,  -0.595262E-01,   0.147290E+03,  -0.141001E+02,  -0.134561E+03
  -0.765410E+02,  -0.243790E+00,  -0.676092E-01,   0.198298E+03,  -0.144051E+02,  -0.216838E+02
  -0.765218E+02,  -0.245236E+00,  -0.635778E-01,   0.172815E+03,  -0.144820E+02,   0.996255E+02
  -0.765087E+02,  -0.246677E+00,  -0.489821E-01,   0.805382E+02,  -0.142793E+02,   0.182509E+03
  -0.765068E+02,  -0.248086E+00,  -0.294594E-01,  -0.429153E+02,  -0.138921E+02,   0.194847E+03
  -0.765167E+02,  -0.249456E+00,  -0.125580E-01,  -0.149774E+03,  -0.135213E+02,   0.131851E+03
  -0.765348E+02,  -0.250797E+00,  -0.480878E-02,  -0.198745E+03,  -0.133445E+02,   0.179557E+02
  -0.765539E+02,  -0.252133E+00,  -0.919813E-02,  -0.171037E+03,  -0.134216E+02,  -0.102792E+03
  -0.765667E+02,  -0.253488E+00,  -0.240271E-01,  -0.774744E+02,  -0.137068E+02,  -0.183874E+03
  -0.765684E+02,  -0.254878E+00,  -0.435813E-01,   0.458663E+02,  -0.141120E+02,  -0.194157E+03
  -0.765582E+02,  -0.256311E+00,  -0.603338E-01,   0.151547E+03,  -0.145329E+02,  -0.129701E+03
  -0.765400E+02,  -0.257781E+00,  -0.678322E-01,   0.198865E+03,  -0.148379E+02,  -0.152422E+02
  -0.765210E+02,  -0.259270E+00,  -0.631810E-01,   0.169465E+03,  -0.148956E+02,   0.105165E+03
  -0.765084E+02,  -0.260750E+00,  -0.481697E-01,   0.745592E+02,  -0.146627E+02,   0.185002E+03
  -0.765071E+02,  -0.262197E+00,  -0.285967E-01,  -0.492123E+02,  -0.142485E+02,   0.193326E+03
  -0.765176E+02,  -0.263601E+00,  -0.120297E-01,  -0.153955E+03,  -0.138647E+02,   0.126908E+03
  -0.765358E+02,  -0.264977E+00,  -0.486990E-02,  -0.199198E+03,  -0.136920E+02,   0.115053E+02
  -0.765548E+02,  -0.266349E+00,  -0.987577E-02,  -0.167599E+03,  -0.137870E+02,  -0.108260E+03
  -0.765672E+02,  -0.267741E+00,  -0.251108E-01,  -0.714777E+02,  -0.140982E+02,  -0.186258E+03
  -0.765682E+02,  -0.269172E+00,  -0.447049E-01,   0.521130E+02,  -0.145297E+02,  -0.192543E+03
  -0.765574E+02,  -0.270648E+00,  -0.611157E-01,   0.155639E+03,  -0.149675E+02,  -0.124709E+03
  -0.765391E+02,  -0.272161E+00,  -0.680222E-01,   0.199222E+03,  -0.152711E+02,  -0.879066E+01
  -0.765202E+02,  -0.273693E+00,  -0.627567E-01,   0.165939E+03,  -0.153078E+02,   0.110588E+03
  -0.765081E+02,  -0.275213E+00,  -0.473460E-01,   0.685073E+02,  -0.150435E+02,   0.187297E+03
  -0.765074E+02,  -0.276695E+00,  -0.277434E-01,  -0.554511E+02,  -0.146021E+02,   0.191603E+03
  -0.765184E+02,  -0.278135E+00,  -0.115280E-01,  -0.157968E+03,  -0.142062E+02,   0.121836E+03
  -0.765369E+02,  -0.279544E+00,  -0.496455E-02,  -0.199442E+03,  -0.140388E+02,   0.504984E+01
  -0.765557E+02,  -0.280952E+00,  -0.105810E-01,  -0.163990E+03,  -0.141532E+02,  -0.113608E+03
  -0.765676E+02,  -0.282383E+00,  -0.262057E-01,  -0.654125E+02,  -0.144915E+02,  -0.188444E+03
  -0.765679E+02,  -0.283854E+00,  -0.458190E-01,   0.582983E+02,  -0.149498E+02,  -0.190729E+03
  -0.765567E+02,  -0.285372E+00,  -0.618713E-01,   0.159564E+03,  -0.154038E+02,  -0.119591E+03
  -0.765381E+02,  -0.286930E+00,  -0.681792E-01,   0.199368E+03,  -0.157044E+02,  -0.233661E+01
  -0.765194E+02,  -0.288504E+00,  -0.623056E-01,   0.162242E+03,  -0.157184E+02,   0.115889E+03
  -0.765078E+02,  -0.290063E+00,  -0.465122E-01,   0.623894E+02,  -0.154217E+02,   0.189393E+03
  -0.765077E+02,  -0.291582E+00,  -0.269007E-01,  -0.616249E+02,  -0.149531E+02,   0.189680E+03
  -0.765193E+02,  -0.293056E+00,  -0.110535E-01,  -0.161811E+03,  -0.145457E+02,   0.116642E+03
  -0.765380E+02,  -0.294500E+00,  -0.509266E-02,  -0.199477E+03,  -0.143851E+02,  -0.140354E+01
  -0.765566E+02,  -0.295943E+00,  -0.113131E-01,  -0.160213E+03,  -0.145203E+02,  -0.118831E+03
  -0.765679E+02,  -0.297412E+00,  -0.273106E-01,  -0.592860E+02,  -0.148869E+02,  -0.190430E+03
  -0.765677E+02,  -0.298924E+00,  -0.469226E-01,   0.644151E+02,  -0.153724E+02,  -0.188717E+03
  -0.765559E+02,  -0.300486E+00,  -0.625999E-01,   0.163316E+03,  -0.158418E+02,  -0.114354E+03
  -0.765371E+02,  -0.302087E+00,  -0.683033E-01,   0.199305E+03,  -0.161378E+02,   0.411271E+01
  -0.765186E+02,  -0.303703E+00,  -0.618284E-01,   0.158379E+03,  -0.161273E+02,   0.121062E+03
  -0.765075E+02,  -0.305301E+00,  -0.456694E-01,   0.562126E+02,  -0.157972E+02,   0.191286E+03
  -0.765081E+02,  -0.306857E+00,  -0.260696E-01,  -0.677267E+02,  -0.153013E+02,   0.187560E+03
  -0.765202E+02,  -0.308364E+00,  -0.106069E-01,  -0.165480E+03,  -0.148835E+02,   0.111332E+03
  -0.765391E+02,  -0.309842E+00,  -0.525416E-02,  -0.199302E+03,  -0.147310E+02,  -0.784754E+01
  -0.765575E+02,  -0.311321E+00,  -0.120713E-01,  -0.156273E+03,  -0.148885E+02,  -0.123924E+03
  -0.765683E+02,  -0.312828E+00,  -0.284245E-01,  -0.531052E+02,  -0.152846E+02,  -0.192214E+03
  -0.765674E+02,  -0.314382E+00,  -0.480145E-01,   0.704570E+02,  -0.157974E+02,  -0.186510E+03
  -0.765551E+02,  -0.315986E+00,  -0.633010E-01,   0.166893E+03,  -0.162814E+02,  -0.109003E+03
  -0.765362E+02,  -0.317631E+00,  -0.683946E-01,   0.199033E+03,  -0.165711E+02,   0.105501E+02
  -0.765179E+02,  -0.319290E+00,  -0.613259E-01,   0.154353E+03,  -0.165344E+02,   0.126101E+03
  -0.765073E+02,  -0.320927E+00,  -0.448187E-01,   0.499840E+02,  -0.161698E+02,   0.192977E+03
  -0.765086E+02,  -0.322518E+00,  -0.252512E-01,  -0.737500E+02,  -0.156467E+02,   0.185246E+03
  -0.765211E+02,  -0.324060E+00,  -0.101887E-01,  -0.168970E+03,  -0.152195E+02,   0.105911E+03
  -0.765401E+02,  -0.325572E+00,  -0.544890E-02,  -0.198919E+03,  -0.150766E+02,  -0.142749E+02
  -0.765583E+02,  -0.327086E+00,  -0.128549E-01,  -0.152175E+03,  -0.152580E+02,  -0.128879E+03
  -0.765686E+02,  -0.328632E+00,  -0.295461E-01,  -0.468772E+02,  -0.156845E+02,  -0.193795E+03
  -0.765671E+02,  -0.330227E+00,  -0.490939E-01,   0.764172E+02,  -0.162249E+02,  -0.184111E+03
  -0.765543E+02,  -0.331875E+00,  -0.639739E-01,   0.170290E+03,  -0.167225E+02,  -0.103545E+03
  -0.765352E+02,  -0.333564E+00,  -0.684532E-01,   0.198552E+03,  -0.170041E+02,   0.169682E+02
  -0.765172E+02,  -0.335264E+00,  -0.607989E-01,   0.150171E+03,  -0.169395E+02,   0.131002E+03
  -0.765072E+02,  -0.336941E+00,  -0.439612E-01,   0.437110E+02,  -0.165395E+02,   0.194462E+03
  -0.765090E+02,  -0.338567E+00,  -0.244465E-01,  -0.796882E+02,  -0.159894E+02,   0.182740E+03
  -0.765221E+02,  -0.340142E+00,  -0.979946E-02,  -0.172280E+03,  -0.155537E+02,   0.100388E+03
  -0.765412E+02,  -0.341688E+00,  -0.567672E-02,  -0.198329E+03,  -0.154220E+02,  -0.206785E+02
  -0.765591E+02,  -0.343238E+00,  -0.136629E-01,  -0.147924E+03,  -0.156287E+02,  -0.133694E+03
  -0.765689E+02,  -0.344822E+00,  -0.306744E-01,  -0.406093E+02,  -0.160868E+02,  -0.195172E+03
  -0.765667E+02,  -0.346459E+00,  -0.501595E-01,   0.822894E+02,  -0.166549E+02,  -0.181524E+03
  -0.765535E+02,  -0.348151E+00,  -0.646182E-01,   0.173505E+03,  -0.171651E+02,  -0.979862E+02
  -0.765343E+02,  -0.349884E+00,  -0.684794E-01,   0.197864E+03,  -0.174368E+02,   0.233599E+02
  -0.765165E+02,  -0.351626E+00,  -0.602482E-01,   0.145837E+03,  -0.173425E+02,   0.135760E+03
  -0.765070E+02,  -0.353341E+00,  -0.430982E-01,   0.374007E+02,  -0.169062E+02,   0.195743E+03
  -0.765095E+02,  -0.355003E+00,  -0.236566E-01,  -0.855349E+02,  -0.163293E+02,   0.180047E+03
  -0.765230E+02,  -0.356612E+00,  -0.943967E-02,  -0.175404E+03,  -0.158864E+02,   0.947671E+02
  -0.765423E+02,  -0.358191E+00,  -0.593738E-02,  -0.197533E+03,  -0.157674E+02,  -0.270510E+02
  -0.765600E+02,  -0.359777E+00,  -0.144947E-01,  -0.143526E+03,  -0.160010E+02,  -0.138362E+03
  -0.765692E+02,  -0.361400E+00,  -0.318082E-01,  -0.343086E+02,  -0.164916E+02,  -0.196344E+03
  -0.765664E+02,  -0.363079E+00,  -0.512105E-01,   0.880671E+02,  -0.170874E+02,  -0.178751E+03
  -0.765527E+02,  -0.364815E+00,  -0.652335E-01,   0.176534E+03,  -0.176089E+02,  -0.923335E+02
  -0.765334E+02,  -0.366592E+00,  -0.684733E-01,   0.196971E+03,  -0.178689E+02,   0.297181E+02
  -0.765159E+02,  -0.368376E+00,  -0.596748E-01,   0.141357E+03,  -0.177432E+02,   0.140369E+03
  -0.765069E+02,  -0.370129E+00,  -0.422307E-01,   0.310604E+02,  -0.172697E+02,   0.196817E+03
  -0.765101E+02,  -0.371825E+00,  -0.228824E-01,  -0.912838E+02,  -0.166665E+02,   0.177170E+03
  -0.765240E+02,  -0.373467E+00,  -0.910979E-02,  -0.178342E+03,  -0.162175E+02,   0.890565E+02
  -0.765434E+02,  -0.375080E+00,  -0.623062E-02,  -0.196534E+03,  -0.161128E+02,  -0.333855E+02
  -0.765608E+02,  -0.376702E+00,  -0.153492E-01,  -0.138986E+03,  -0.163749E+02,  -0.142880E+03
  -0.765694E+02,  -0.378364E+00,  -0.329464E-01,  -0.279824E+02,  -0.168990E+02,  -0.197310E+03
  -0.765660E+02,  -0.380085E+00,  -0.522459E-01,   0.937443E+02,  -0.175224E+02,  -0.175798E+03
  -0.765519E+02,  -0.381866E+00,  -0.658192E-01,   0.179375E+03,  -0.180541E+02,  -0.865937E+02
  -0.765325E+02,  -0.383686E+00,  -0.684353E-01,   0.195873E+03,  -0.183003E+02,   0.360356E+02
  -0.765152E+02,  -0.385512E+00,  -0.590794E-01,   0.136736E+03,  -0.181414E+02,   0.144824E+03
  -0.765069E+02,  -0.387303E+00,  -0.413599E-01,   0.246975E+02,  -0.176301E+02,   0.197684E+03
  -0.765106E+02,  -0.389034E+00,  -0.221249E-01,  -0.969286E+02,  -0.170009E+02,   0.174114E+03
  -0.765250E+02,  -0.390709E+00,  -0.881020E-02,  -0.181089E+03,  -0.165471E+02,   0.832628E+02
  -0.765445E+02,  -0.392356E+00,  -0.655613E-02,  -0.195333E+03,  -0.164584E+02,  -0.396748E+02
  -0.765615E+02,  -0.394013E+00,  -0.162257E-01,  -0.134310E+03,  -0.167505E+02,  -0.147242E+03
  -0.765696E+02,  -0.395715E+00,  -0.340877E-01,  -0.216381E+02,  -0.173091E+02,  -0.198071E+03
  -0.765656E+02,  -0.397478E+00,  -0.532647E-01,   0.993148E+02,  -0.179598E+02,  -0.172667E+03
  -0.765510E+02,  -0.399303E+00,  -0.663750E-01,   0.182025E+03,  -0.185003E+02,  -0.807735E+02
  -0.765315E+02,  -0.401168E+00,  -0.683657E-01,   0.194575E+03,  -0.187308E+02,   0.423055E+02
  -0.765147E+02,  -0.403035E+00,  -0.584631E-01,   0.131981E+03,  -0.185370E+02,   0.149122E+03
  -0.765069E+02,  -0.404863E+00,  -0.404870E-01,   0.183193E+02,  -0.179872E+02,   0.198345E+03
  -0.765112E+02,  -0.406629E+00,  -0.213850E-01,  -0.102464E+03,  -0.173325E+02,   0.170882E+03
  -0.765260E+02,  -0.408337E+00,  -0.854129E-02,  -0.183645E+03,  -0.168754E+02,   0.773929E+02
  -0.765456E+02,  -0.410017E+00,  -0.691355E-02,  -0.193932E+03,  -0.168044E+02,  -0.459121E+02
  -0.765623E+02,  -0.411711E+00,  -0.171231E-01,  -0.129504E+03,  -0.171280E+02,  -0.151444E+03
  -0.765698E+02,  -0.413452E+00,  -0.352311E-01,  -0.152829E+02,  -0.177219E+02,  -0.198626E+03
  -0.765652E+02,  -0.415258E+00,  -0.542660E-01,   0.104773E+03,  -0.183997E+02,  -0.169363E+03
  -0.765502E+02,  -0.417127E+00,  -0.669006E-01,   0.184483E+03,  -0.189476E+02,  -0.748799E+02
  -0.765307E+02,  -0.419036E+00,  -0.682649E-01,   0.193076E+03,  -0.191603E+02,   0.485207E+02
  -0.765141E+02,  -0.420944E+00,  -0.578267E-01,   0.127097E+03,  -0.189300E+02,   0.153258E+03
  -0.765069E+02,  -0.422810E+00,  -0.396132E-01,   0.119332E+02,  -0.183409E+02,   0.198799E+03
  -0.765119E+02,  -0.424609E+00,  -0.206638E-01,  -0.107883E+03,  -0.176615E+02,   0.167479E+03
  -0.765271E+02,  -0.426350E+00,  -0.830337E-02,  -0.186006E+03,  -0.172024E+02,   0.714538E+02
  -0.765466E+02,  -0.428064E+00,  -0.730248E-02,  -0.192334E+03,  -0.171509E+02,  -0.520904E+02
