  -0.764083E+02,  -0.241412E-01,   0.245477E+01,  -0.275159E+02,  -0.333445E+02,   0.103107E+03
  -0.764115E+02,  -0.268328E-01,   0.246512E+01,  -0.360195E+02,  -0.200324E+02,   0.103929E+03
  -0.764154E+02,  -0.280805E-01,   0.247554E+01,  -0.399613E+02,  -0.470870E+01,   0.104312E+03
  -0.764194E+02,  -0.277585E-01,   0.248597E+01,  -0.389458E+02,   0.110958E+02,   0.104212E+03
  -0.764230E+02,  -0.258980E-01,   0.249637E+01,  -0.330731E+02,   0.258036E+02,   0.103636E+03
  -0.764258E+02,  -0.226835E-01,   0.250668E+01,  -0.229272E+02,   0.379480E+02,   0.102637E+03
  -0.764275E+02,  -0.184346E-01,   0.251688E+01,  -0.951749E+01,   0.463187E+02,   0.101311E+03
  -0.764277E+02,  -0.135739E-01,   0.252694E+01,   0.582227E+01,   0.500817E+02,   0.997894E+02
  -0.764263E+02,  -0.858490E-02,   0.253684E+01,   0.215667E+02,   0.488617E+02,   0.982212E+02
  -0.764234E+02,  -0.396413E-02,   0.254659E+01,   0.361500E+02,   0.427794E+02,   0.967631E+02
  -0.764192E+02,  -0.171402E-03,   0.255620E+01,   0.481213E+02,   0.324397E+02,   0.955615E+02
  -0.764139E+02,   0.241585E-02,   0.256571E+01,   0.562889E+02,   0.188720E+02,   0.947386E+02
  -0.764081E+02,   0.354026E-02,   0.257516E+01,   0.598392E+02,   0.342858E+01,   0.943796E+02
  -0.764021E+02,   0.309038E-02,   0.258461E+01,   0.584186E+02,  -0.123490E+02,   0.945239E+02
  -0.763965E+02,   0.111202E-02,   0.259409E+01,   0.521696E+02,  -0.268839E+02,   0.951609E+02
  -0.763918E+02,  -0.219618E-02,   0.260365E+01,   0.417183E+02,  -0.387214E+02,   0.962301E+02
  -0.763883E+02,  -0.650239E-02,   0.261334E+01,   0.281123E+02,  -0.466756E+02,   0.976273E+02
  -0.763863E+02,  -0.113747E-01,   0.262318E+01,   0.127163E+02,  -0.499483E+02,   0.992142E+02
  -0.763858E+02,  -0.163245E-01,   0.263319E+01,  -0.292467E+01,  -0.482106E+02,   0.100832E+03
  -0.763868E+02,  -0.208551E-01,   0.264335E+01,  -0.172407E+02,  -0.416360E+02,   0.102319E+03
  -0.763891E+02,  -0.245119E-01,   0.265364E+01,  -0.287949E+02,  -0.308830E+02,   0.103523E+03
  -0.763924E+02,  -0.269279E-01,   0.266404E+01,  -0.364280E+02,  -0.170289E+02,   0.104322E+03
  -0.763963E+02,  -0.278603E-01,   0.267449E+01,  -0.393741E+02,  -0.146049E+01,   0.104631E+03
  -0.764001E+02,  -0.272148E-01,   0.268495E+01,  -0.373370E+02,   0.142647E+02,   0.104415E+03
  -0.764036E+02,  -0.250547E-01,   0.269535E+01,  -0.305189E+02,   0.285750E+02,   0.103692E+03
  -0.764061E+02,  -0.215949E-01,   0.270567E+01,  -0.195989E+02,   0.400412E+02,   0.102531E+03
  -0.764074E+02,  -0.171799E-01,   0.271585E+01,  -0.566527E+01,   0.475189E+02,   0.101044E+03
  -0.764072E+02,  -0.122495E-01,   0.272587E+01,   0.989421E+01,   0.502618E+02,   0.993773E+02
  -0.764054E+02,  -0.729506E-02,   0.273573E+01,   0.255298E+02,   0.479959E+02,   0.976966E+02
  -0.764021E+02,  -0.281033E-02,   0.274542E+01,   0.396840E+02,   0.409460E+02,   0.961697E+02
  -0.763976E+02,   0.757631E-03,   0.275497E+01,   0.509462E+02,   0.298145E+02,   0.949504E+02
  -0.763921E+02,   0.305319E-02,   0.276442E+01,   0.581933E+02,   0.157117E+02,   0.941631E+02
  -0.763861E+02,   0.384770E-02,   0.277382E+01,   0.607021E+02,   0.460005E-01,   0.938896E+02
  -0.763801E+02,   0.306251E-02,   0.278322E+01,   0.582224E+02,  -0.156161E+02,   0.941610E+02
  -0.763746E+02,   0.777047E-03,   0.279267E+01,   0.510031E+02,  -0.297064E+02,   0.949538E+02
  -0.763700E+02,  -0.277893E-02,   0.280222E+01,   0.397687E+02,  -0.408118E+02,   0.961917E+02
  -0.763667E+02,  -0.724820E-02,   0.281192E+01,   0.256471E+02,  -0.478176E+02,   0.977533E+02
  -0.763649E+02,  -0.121818E-01,   0.282178E+01,   0.100575E+02,  -0.500195E+02,   0.994831E+02
  -0.763647E+02,  -0.170840E-01,   0.283181E+01,  -0.543330E+01,  -0.471955E+02,   0.101208E+03
  -0.763660E+02,  -0.214622E-01,   0.284201E+01,  -0.192677E+02,  -0.396284E+02,   0.102754E+03
  -0.763685E+02,  -0.248764E-01,   0.285235E+01,  -0.300551E+02,  -0.280774E+02,   0.103963E+03
  -0.763718E+02,  -0.269832E-01,   0.286279E+01,  -0.367112E+02,  -0.137015E+02,   0.104712E+03
  -0.763757E+02,  -0.275705E-01,   0.287328E+01,  -0.385672E+02,   0.205805E+01,   0.104921E+03
  -0.763794E+02,  -0.265782E-01,   0.288376E+01,  -0.354354E+02,   0.176224E+02,   0.104565E+03
  -0.763826E+02,  -0.241046E-01,   0.289417E+01,  -0.276279E+02,   0.314335E+02,   0.103676E+03
  -0.763848E+02,  -0.203963E-01,   0.290448E+01,  -0.159240E+02,   0.421100E+02,   0.102339E+03
  -0.763857E+02,  -0.158232E-01,   0.291463E+01,  -0.149157E+01,   0.485845E+02,   0.100684E+03
  -0.763850E+02,  -0.108416E-01,   0.292461E+01,   0.142293E+02,   0.502097E+02,   0.988763E+02
  -0.763828E+02,  -0.594887E-02,   0.293441E+01,   0.296702E+02,   0.468224E+02,   0.970945E+02
  -0.763792E+02,  -0.163348E-02,   0.294403E+01,   0.432903E+02,   0.387600E+02,   0.955176E+02
  -0.763743E+02,   0.167368E-02,   0.295352E+01,   0.537296E+02,   0.268273E+02,   0.943050E+02
  -0.763686E+02,   0.364240E-02,   0.296291E+01,   0.599452E+02,   0.122167E+02,   0.935806E+02
  -0.763625E+02,   0.407634E-02,   0.297226E+01,   0.613155E+02,  -0.360976E+01,   0.934204E+02
  -0.763565E+02,   0.293283E-02,   0.298162E+01,   0.577040E+02,  -0.190662E+02,   0.938442E+02
  -0.763511E+02,   0.327355E-03,   0.299104E+01,   0.494736E+02,  -0.326017E+02,   0.948130E+02
  -0.763467E+02,  -0.347777E-02,   0.300059E+01,   0.374517E+02,  -0.428562E+02,   0.962326E+02
  -0.763437E+02,  -0.809965E-02,   0.301030E+01,   0.228476E+02,  -0.487983E+02,   0.979628E+02
  -0.763422E+02,  -0.130732E-01,   0.302019E+01,   0.713167E+01,  -0.498292E+02,   0.998308E+02
  -0.763422E+02,  -0.178977E-01,   0.303027E+01,  -0.811362E+01,  -0.458443E+02,   0.101649E+03
  -0.763437E+02,  -0.220876E-01,   0.304051E+01,  -0.213528E+02,  -0.372437E+02,   0.103233E+03
  -0.763464E+02,  -0.252210E-01,   0.305090E+01,  -0.312527E+02,  -0.248919E+02,   0.104421E+03
  -0.763498E+02,  -0.269821E-01,   0.306138E+01,  -0.368166E+02,  -0.100301E+02,   0.105090E+03
  -0.763536E+02,  -0.271930E-01,   0.307190E+01,  -0.374842E+02,   0.584933E+01,   0.105170E+03
  -0.763572E+02,  -0.258315E-01,   0.308239E+01,  -0.331869E+02,   0.211529E+02,   0.104648E+03
  -0.763601E+02,  -0.230330E-01,   0.309281E+01,  -0.243540E+02,   0.343464E+02,   0.103572E+03
  -0.763619E+02,  -0.190770E-01,   0.310309E+01,  -0.118686E+02,   0.441079E+02,   0.102047E+03
  -0.763624E+02,  -0.143589E-01,   0.311321E+01,   0.302097E+01,   0.494597E+02,   0.100223E+03
  -0.763613E+02,  -0.935045E-02,   0.312313E+01,   0.188266E+02,   0.498657E+02,   0.982801E+02
  -0.763586E+02,  -0.455256E-02,   0.313287E+01,   0.339684E+02,   0.452842E+02,   0.964131E+02
  -0.763546E+02,  -0.445116E-03,   0.314242E+01,   0.469325E+02,   0.361728E+02,   0.948096E+02
  -0.763494E+02,   0.256097E-02,   0.315184E+01,   0.564219E+02,   0.234428E+02,   0.936323E+02
  -0.763434E+02,   0.416504E-02,   0.316117E+01,   0.614864E+02,   0.836896E+01,   0.930021E+02
  -0.763372E+02,   0.420693E-02,   0.317046E+01,   0.616188E+02,  -0.753695E+01,   0.929856E+02
  -0.763313E+02,   0.268324E-02,   0.317979E+01,   0.568064E+02,  -0.226777E+02,   0.935882E+02
  -0.763260E+02,  -0.252090E-03,   0.318920E+01,   0.475336E+02,  -0.355307E+02,   0.947530E+02
  -0.763219E+02,  -0.430309E-02,   0.319875E+01,   0.347345E+02,  -0.448016E+02,   0.963656E+02
  -0.763191E+02,  -0.906135E-02,   0.320848E+01,   0.196993E+02,  -0.495559E+02,   0.982657E+02
  -0.763180E+02,  -0.140471E-01,   0.321841E+01,   0.394445E+01,  -0.493132E+02,   0.100263E+03
  -0.763183E+02,  -0.187576E-01,   0.322853E+01,  -0.109403E+02,  -0.440971E+02,   0.102156E+03
  -0.763201E+02,  -0.227178E-01,   0.323883E+01,  -0.234532E+02,  -0.344326E+02,   0.103751E+03
  -0.763229E+02,  -0.255279E-01,   0.324927E+01,  -0.323319E+02,  -0.212928E+02,   0.104887E+03
  -0.763264E+02,  -0.269043E-01,   0.325979E+01,  -0.366807E+02,  -0.600033E+01,   0.105444E+03
  -0.763301E+02,  -0.267075E-01,   0.327033E+01,  -0.360605E+02,   0.990646E+01,   0.105364E+03
  -0.763334E+02,  -0.249560E-01,   0.328084E+01,  -0.305323E+02,   0.248288E+02,   0.104649E+03
  -0.763360E+02,  -0.218248E-01,   0.329124E+01,  -0.206495E+02,   0.372679E+02,   0.103367E+03
  -0.763374E+02,  -0.176272E-01,   0.330150E+01,  -0.740217E+01,   0.459753E+02,   0.101644E+03
  -0.763374E+02,  -0.127837E-01,   0.331156E+01,   0.788293E+01,   0.500773E+02,   0.996500E+02
  -0.763358E+02,  -0.777957E-02,   0.332143E+01,   0.236751E+02,   0.491616E+02,   0.975839E+02
  -0.763327E+02,  -0.311618E-02,   0.333109E+01,   0.383927E+02,   0.433192E+02,   0.956528E+02
  -0.763283E+02,   0.739045E-03,   0.334057E+01,   0.505611E+02,   0.331347E+02,   0.940514E+02
  -0.763227E+02,   0.339969E-02,   0.334991E+01,   0.589604E+02,   0.196292E+02,   0.929428E+02
  -0.763166E+02,   0.459915E-02,   0.335918E+01,   0.627477E+02,   0.415826E+01,   0.924415E+02
  -0.763104E+02,   0.421761E-02,   0.336842E+01,   0.615429E+02,  -0.117231E+02,   0.926015E+02
  -0.763045E+02,   0.229427E-02,   0.337772E+01,   0.554679E+02,  -0.264163E+02,   0.934103E+02
  -0.762994E+02,  -0.976374E-03,   0.338712E+01,   0.451355E+02,  -0.384403E+02,   0.947900E+02
  -0.762956E+02,  -0.526392E-02,   0.339669E+01,   0.315886E+02,  -0.465815E+02,   0.966040E+02
  -0.762932E+02,  -0.101353E-01,   0.340645E+01,   0.161957E+02,  -0.500171E+02,   0.986711E+02
  -0.762923E+02,  -0.150983E-01,   0.341643E+01,   0.512808E+00,  -0.483990E+02,   0.100783E+03
  -0.762930E+02,  -0.196515E-01,   0.342660E+01,  -0.138747E+02,  -0.418897E+02,   0.102727E+03
  -0.762950E+02,  -0.233346E-01,   0.343696E+01,  -0.255121E+02,  -0.311458E+02,   0.104303E+03
  -0.762980E+02,  -0.257753E-01,   0.344745E+01,  -0.332232E+02,  -0.172511E+02,   0.105350E+03
  -0.763015E+02,  -0.267263E-01,   0.345801E+01,  -0.362285E+02,  -0.160694E+01,   0.105759E+03
  -0.763051E+02,  -0.260909E-01,   0.346858E+01,  -0.342237E+02,   0.142103E+02,   0.105484E+03
  -0.763082E+02,  -0.239318E-01,   0.347908E+01,  -0.274088E+02,   0.286079E+02,   0.104548E+03
  -0.763104E+02,  -0.204652E-01,   0.348947E+01,  -0.164681E+02,   0.401372E+02,   0.103043E+03
  -0.763114E+02,  -0.160390E-01,   0.349968E+01,  -0.249946E+01,   0.476387E+02,   0.101115E+03
  -0.763108E+02,  -0.110974E-01,   0.350968E+01,   0.130951E+02,   0.503580E+02,   0.989575E+02
  -0.763087E+02,  -0.613654E-02,   0.351947E+01,   0.287509E+02,   0.480210E+02,   0.967852E+02
  -0.763051E+02,  -0.165452E-02,   0.352905E+01,   0.428964E+02,   0.408613E+02,   0.948169E+02
  -0.763003E+02,   0.189845E-02,   0.353845E+01,   0.541112E+02,   0.295974E+02,   0.932522E+02
  -0.762945E+02,   0.416553E-02,   0.354772E+01,   0.612685E+02,   0.153610E+02,   0.922508E+02
  -0.762882E+02,   0.491915E-02,   0.355692E+01,   0.636482E+02,  -0.415263E+00,   0.919170E+02
  -0.762819E+02,   0.408414E-02,   0.356612E+01,   0.610113E+02,  -0.161418E+02,   0.922879E+02
  -0.762761E+02,   0.174552E-02,   0.357540E+01,   0.536242E+02,  -0.302318E+02,   0.933300E+02
  -0.762713E+02,  -0.185985E-02,   0.358481E+01,   0.422338E+02,  -0.412613E+02,   0.949411E+02
  -0.762678E+02,  -0.636705E-02,   0.359440E+01,   0.279925E+02,  -0.481144E+02,   0.969609E+02
  -0.762658E+02,  -0.113198E-01,   0.360421E+01,   0.123423E+02,  -0.500966E+02,   0.991867E+02
  -0.762653E+02,  -0.162167E-01,   0.361424E+01,  -0.313161E+01,  -0.470063E+02,   0.101393E+03
  -0.762663E+02,  -0.205618E-01,   0.362448E+01,  -0.168614E+02,  -0.391551E+02,   0.103357E+03
  -0.762686E+02,  -0.239150E-01,   0.363489E+01,  -0.274562E+02,  -0.273368E+02,   0.104875E+03
  -0.762717E+02,  -0.259365E-01,   0.364543E+01,  -0.338428E+02,  -0.127460E+02,   0.105793E+03
  -0.762752E+02,  -0.264208E-01,   0.365603E+01,  -0.353742E+02,   0.314304E+01,   0.106013E+03
  -0.762786E+02,  -0.253181E-01,   0.366661E+01,  -0.318941E+02,   0.187261E+02,   0.105509E+03
  -0.762814E+02,  -0.227384E-01,   0.367711E+01,  -0.237520E+02,   0.324311E+02,   0.104327E+03
  -0.762832E+02,  -0.189409E-01,   0.368746E+01,  -0.117670E+02,   0.428764E+02,   0.102582E+03
  -0.762837E+02,  -0.143074E-01,   0.369761E+01,   0.285556E+01,   0.490092E+02,   0.100449E+03
  -0.762826E+02,  -0.930398E-02,   0.370754E+01,   0.186451E+02,   0.502112E+02,   0.981387E+02
  -0.762800E+02,  -0.443413E-02,   0.371724E+01,   0.340137E+02,   0.463604E+02,   0.958842E+02
  -0.762759E+02,  -0.187968E-03,   0.372673E+01,   0.474153E+02,   0.378433E+02,   0.939132E+02
  -0.762706E+02,   0.300710E-02,   0.373604E+01,   0.575009E+02,   0.255167E+02,   0.924259E+02
  -0.762645E+02,   0.482948E-02,   0.374523E+01,   0.632545E+02,   0.106224E+02,   0.915753E+02
  -0.762581E+02,   0.509595E-02,   0.375438E+01,   0.640962E+02,  -0.533706E+01,   0.914505E+02
  -0.762518E+02,   0.378037E-02,   0.376355E+01,   0.599413E+02,  -0.207493E+02,   0.920680E+02
  -0.762463E+02,   0.101655E-02,   0.377282E+01,   0.512106E+02,  -0.340550E+02,   0.933688E+02
  -0.762417E+02,  -0.291509E-02,   0.378224E+01,   0.387890E+02,  -0.439061E+02,   0.952243E+02
  -0.762386E+02,  -0.761570E-02,   0.379187E+01,   0.239362E+02,  -0.493032E+02,   0.974487E+02
  -0.762370E+02,  -0.126084E-01,   0.380174E+01,   0.815964E+01,  -0.496978E+02,   0.998176E+02
  -0.762369E+02,  -0.173866E-01,   0.381183E+01,  -0.693893E+01,  -0.450487E+02,   0.102090E+03
  -0.762383E+02,  -0.214652E-01,   0.382214E+01,  -0.198264E+02,  -0.358264E+02,   0.104035E+03
  -0.762408E+02,  -0.244301E-01,   0.383262E+01,  -0.291943E+02,  -0.229654E+02,   0.105453E+03
  -0.762440E+02,  -0.259801E-01,   0.384321E+01,  -0.340916E+02,  -0.776843E+01,   0.106195E+03
  -0.762474E+02,  -0.259572E-01,   0.385384E+01,  -0.340209E+02,   0.822595E+01,   0.106183E+03
  -0.762506E+02,  -0.243624E-01,   0.386442E+01,  -0.289876E+02,   0.233997E+02,   0.105414E+03
  -0.762531E+02,  -0.213560E-01,   0.387490E+01,  -0.194989E+02,   0.362188E+02,   0.103961E+03
  -0.762544E+02,  -0.172407E-01,   0.388520E+01,  -0.651142E+01,   0.453883E+02,   0.101968E+03
  -0.762543E+02,  -0.124314E-01,   0.389528E+01,   0.866571E+01,   0.499818E+02,   0.996329E+02
  -0.762526E+02,  -0.741291E-02,   0.390512E+01,   0.245027E+02,   0.495349E+02,   0.971901E+02
  -0.762494E+02,  -0.269150E-02,   0.391472E+01,   0.394032E+02,   0.440914E+02,   0.948859E+02
  -0.762448E+02,   0.125659E-02,   0.392411E+01,   0.518645E+02,   0.341996E+02,   0.929541E+02
  -0.762392E+02,   0.403300E-02,   0.393333E+01,   0.606291E+02,   0.208571E+02,   0.915920E+02
  -0.762329E+02,   0.535768E-02,   0.394245E+01,   0.648117E+02,   0.541191E+01,   0.909404E+02
  -0.762264E+02,   0.509731E-02,   0.395154E+01,   0.639897E+02,  -0.105736E+02,   0.910688E+02
  -0.762202E+02,   0.327904E-02,   0.396069E+01,   0.582468E+02,  -0.254801E+02,   0.919678E+02
  -0.762149E+02,   0.879733E-04,   0.396996E+01,   0.481660E+02,  -0.377950E+02,   0.935498E+02
  -0.762107E+02,  -0.415143E-02,   0.397942E+01,   0.347715E+02,  -0.462673E+02,   0.956571E+02
  -0.762080E+02,  -0.900813E-02,   0.398910E+01,   0.194252E+02,  -0.500350E+02,   0.980773E+02
  -0.762068E+02,  -0.139882E-01,   0.399904E+01,   0.368845E+01,  -0.487137E+02,   0.100565E+03
  -0.762072E+02,  -0.185851E-01,   0.400921E+01,  -0.108372E+02,  -0.424367E+02,   0.102867E+03
  -0.762089E+02,  -0.223311E-01,   0.401959E+01,  -0.226733E+02,  -0.318410E+02,   0.104748E+03
  -0.762116E+02,  -0.248449E-01,   0.403014E+01,  -0.306155E+02,  -0.180028E+02,   0.106012E+03
  -0.762149E+02,  -0.258702E-01,   0.404077E+01,  -0.338556E+02,  -0.232673E+01,   0.106529E+03
  -0.762182E+02,  -0.253019E-01,   0.405142E+01,  -0.320632E+02,   0.135967E+02,   0.106241E+03
  -0.762211E+02,  -0.231966E-01,   0.406199E+01,  -0.254183E+02,   0.281533E+02,   0.105173E+03
  -0.762232E+02,  -0.197663E-01,   0.407243E+01,  -0.145923E+02,   0.398684E+02,   0.103429E+03
  -0.762240E+02,  -0.153576E-01,   0.408266E+01,  -0.679139E+00,   0.475556E+02,   0.101183E+03
  -0.762232E+02,  -0.104160E-01,   0.409266E+01,   0.149154E+02,   0.504364E+02,   0.986595E+02
  -0.762210E+02,  -0.544087E-02,   0.410239E+01,   0.306156E+02,   0.482183E+02,   0.961128E+02
  -0.762172E+02,  -0.935375E-03,   0.411189E+01,   0.448351E+02,   0.411244E+02,   0.938008E+02
  -0.762121E+02,   0.264490E-02,   0.412117E+01,   0.561360E+02,   0.298713E+02,   0.919590E+02
  -0.762061E+02,   0.493784E-02,   0.413030E+01,   0.633748E+02,   0.155972E+02,   0.907764E+02
  -0.761996E+02,   0.571167E-02,   0.413935E+01,   0.658185E+02,  -0.251662E+00,   0.903762E+02
  -0.761931E+02,   0.488861E-02,   0.414840E+01,   0.632194E+02,  -0.160674E+02,   0.908028E+02
  -0.761871E+02,   0.255303E-02,   0.415754E+01,   0.558421E+02,  -0.302431E+02,   0.920164E+02
  -0.761821E+02,  -0.105691E-02,   0.416683E+01,   0.444375E+02,  -0.413362E+02,   0.938969E+02
  -0.761783E+02,  -0.557330E-02,   0.417633E+01,   0.301673E+02,  -0.482164E+02,   0.962554E+02
  -0.761761E+02,  -0.105358E-01,   0.418609E+01,   0.144865E+02,  -0.501816E+02,   0.988532E+02
  -0.761754E+02,  -0.154385E-01,   0.419610E+01,  -0.100557E+01,  -0.470300E+02,   0.101426E+03
  -0.761762E+02,  -0.197814E-01,   0.420636E+01,  -0.147283E+02,  -0.390817E+02,   0.103710E+03
  -0.761782E+02,  -0.231214E-01,   0.421683E+01,  -0.252816E+02,  -0.271458E+02,   0.105470E+03
  -0.761811E+02,  -0.251178E-01,   0.422743E+01,  -0.315891E+02,  -0.124371E+02,   0.106524E+03
  -0.761844E+02,  -0.255662E-01,   0.423811E+01,  -0.330071E+02,   0.354775E+01,   0.106761E+03
  -0.761876E+02,  -0.244199E-01,   0.424876E+01,  -0.293898E+02,   0.191836E+02,   0.106152E+03
  -0.761901E+02,  -0.217943E-01,   0.425931E+01,  -0.211031E+02,   0.328817E+02,   0.104754E+03
  -0.761917E+02,  -0.179549E-01,   0.426969E+01,  -0.898623E+01,   0.432512E+02,   0.102706E+03
  -0.761918E+02,  -0.132906E-01,   0.427984E+01,   0.573323E+01,   0.492395E+02,   0.100213E+03
  -0.761905E+02,  -0.827387E-02,   0.428972E+01,   0.215645E+02,   0.502383E+02,   0.975248E+02
  -0.761875E+02,  -0.341322E-02,   0.429934E+01,   0.369039E+02,   0.461450E+02,   0.949144E+02
  -0.761832E+02,   0.798654E-03,   0.430872E+01,   0.501971E+02,   0.373734E+02,   0.926470E+02
  -0.761776E+02,   0.393471E-02,   0.431789E+01,   0.600965E+02,   0.248122E+02,   0.909548E+02
  -0.761713E+02,   0.567697E-02,   0.432693E+01,   0.655973E+02,   0.973599E+01,   0.900123E+02
  -0.761647E+02,   0.584902E-02,   0.433592E+01,   0.661409E+02,  -0.632327E+01,   0.899189E+02
  -0.761582E+02,   0.443410E-02,   0.434495E+01,   0.616723E+02,  -0.217313E+02,   0.906878E+02
  -0.761525E+02,   0.157708E-02,   0.435409E+01,   0.526473E+02,  -0.349176E+02,   0.922444E+02
  -0.761478E+02,  -0.243009E-02,   0.436342E+01,   0.399872E+02,  -0.445363E+02,   0.944328E+02
  -0.761446E+02,  -0.717797E-02,   0.437299E+01,   0.249851E+02,  -0.496042E+02,   0.970318E+02
  -0.761428E+02,  -0.121814E-01,   0.438283E+01,   0.917498E+01,  -0.496022E+02,   0.997769E+02
  -0.761427E+02,  -0.169288E-01,   0.439294E+01,  -0.582639E+01,  -0.445292E+02,   0.102387E+03
  -0.761439E+02,  -0.209349E-01,   0.440329E+01,  -0.184845E+02,  -0.349024E+02,   0.104595E+03
  -0.761463E+02,  -0.237898E-01,   0.441384E+01,  -0.275048E+02,  -0.217042E+02,   0.106172E+03
  -0.761493E+02,  -0.252013E-01,   0.442450E+01,  -0.319648E+02,  -0.628118E+01,   0.106952E+03
  -0.761525E+02,  -0.250243E-01,   0.443520E+01,  -0.314077E+02,   0.979370E+01,   0.106853E+03
  -0.761554E+02,  -0.232756E-01,   0.444584E+01,  -0.258889E+02,   0.248823E+02,   0.105880E+03
  -0.761575E+02,  -0.201322E-01,   0.445635E+01,  -0.159683E+02,   0.374480E+02,   0.104128E+03
  -0.761585E+02,  -0.159131E-01,   0.446665E+01,  -0.265367E+01,   0.462118E+02,   0.101771E+03
  -0.761580E+02,  -0.110468E-01,   0.447669E+01,   0.127029E+02,   0.502816E+02,   0.990475E+02
  -0.761559E+02,  -0.602768E-02,   0.448645E+01,   0.285418E+02,   0.492423E+02,   0.962318E+02
  -0.761523E+02,  -0.136575E-02,   0.449594E+01,   0.432545E+02,   0.431984E+02,   0.936106E+02
  -0.761474E+02,   0.246511E-02,   0.450519E+01,   0.553459E+02,   0.327630E+02,   0.914518E+02
  -0.761414E+02,   0.507544E-02,   0.451426E+01,   0.635863E+02,   0.189967E+02,   0.899773E+02
  -0.761348E+02,   0.619992E-02,   0.452321E+01,   0.671369E+02,   0.330098E+01,   0.893405E+02
  -0.761281E+02,   0.572461E-02,   0.453215E+01,   0.656363E+02,  -0.127242E+02,   0.896101E+02
  -0.761218E+02,   0.369878E-02,   0.454117E+01,   0.592378E+02,  -0.274427E+02,   0.907622E+02
  -0.761164E+02,   0.330115E-03,   0.455033E+01,   0.485959E+02,  -0.393495E+02,   0.926825E+02
  -0.761122E+02,  -0.403629E-02,   0.455972E+01,   0.348002E+02,  -0.472253E+02,   0.951773E+02
  -0.761095E+02,  -0.895309E-02,   0.456938E+01,   0.192641E+02,  -0.502623E+02,   0.979929E+02
  -0.761084E+02,  -0.139164E-01,   0.457932E+01,   0.358040E+01,  -0.481480E+02,   0.100841E+03
  -0.761087E+02,  -0.184176E-01,   0.458954E+01,  -0.106424E+02,  -0.410976E+02,   0.103430E+03
  -0.761104E+02,  -0.219950E-01,   0.459999E+01,  -0.219457E+02,  -0.298324E+02,   0.105491E+03
  -0.761130E+02,  -0.242816E-01,   0.461061E+01,  -0.291704E+02,  -0.155049E+02,   0.106811E+03
  -0.761161E+02,  -0.250426E-01,   0.462132E+01,  -0.315756E+02,   0.419387E+00,   0.107251E+03
  -0.761191E+02,  -0.241988E-01,   0.463203E+01,  -0.289135E+02,   0.163125E+02,   0.106761E+03
  -0.761217E+02,  -0.218354E-01,   0.464264E+01,  -0.214546E+02,   0.305510E+02,   0.105387E+03
  -0.761233E+02,  -0.181926E-01,   0.465308E+01,  -0.995812E+01,   0.416812E+02,   0.103264E+03
