      1.348379,     -0.027195,     -1.011757,      0.987586,     -0.141739,     -0.067705
      1.349367,     -0.027337,     -1.011825,      0.987530,     -0.142036,     -0.067894
      1.350354,     -0.027479,     -1.011893,      0.987475,     -0.142332,     -0.068083
      1.351342,     -0.027622,     -1.011961,      0.987419,     -0.142628,     -0.068272
      1.352329,     -0.027765,     -1.012029,      0.987363,     -0.142923,     -0.068460
      1.353317,     -0.027908,     -1.012098,      0.987307,     -0.143218,     -0.068649
      1.354304,     -0.028051,     -1.012167,      0.987252,     -0.143512,     -0.068837
      1.355291,     -0.028195,     -1.012236,      0.987196,     -0.143806,     -0.069025
      1.356278,     -0.028339,     -1.012305,      0.987140,     -0.144099,     -0.069213
      1.357265,     -0.028483,     -1.012374,      0.987084,     -0.144392,     -0.069401
      1.358252,     -0.028627,     -1.012444,      0.987028,     -0.144684,     -0.069589
      1.359239,     -0.028772,     -1.012513,      0.986972,     -0.144976,     -0.069777
      1.360226,     -0.028917,     -1.012583,      0.986916,     -0.145267,     -0.069965
      1.361213,     -0.029063,     -1.012653,      0.986859,     -0.145558,     -0.070152
      1.362200,     -0.029208,     -1.012723,      0.986803,     -0.145848,     -0.070340
      1.363187,     -0.029354,     -1.012794,      0.986747,     -0.146138,     -0.070527
      1.364174,     -0.029501,     -1.012864,      0.986691,     -0.146427,     -0.070715
      1.365160,     -0.029647,     -1.012935,      0.986634,     -0.146716,     -0.070902
      1.366147,     -0.029794,     -1.013006,      0.986578,     -0.147004,     -0.071089
      1.367133,     -0.029941,     -1.013077,      0.986522,     -0.147292,     -0.071276
      1.368120,     -0.030089,     -1.013149,      0.986465,     -0.147579,     -0.071462
      1.369106,     -0.030237,     -1.013220,      0.986409,     -0.147866,     -0.071649
      1.370093,     -0.030385,     -1.013292,      0.986352,     -0.148152,     -0.071836
      1.371079,     -0.030533,     -1.013364,      0.986296,     -0.148438,     -0.072022
      1.372065,     -0.030681,     -1.013436,      0.986239,     -0.148723,     -0.072209
      1.373051,     -0.030830,     -1.013508,      0.986182,     -0.149008,     -0.072395
      1.374038,     -0.030979,     -1.013581,      0.986126,     -0.149292,     -0.072581
      1.375024,     -0.031129,     -1.013654,      0.986069,     -0.149576,     -0.072767
      1.376010,     -0.031279,     -1.013726,      0.986012,     -0.149859,     -0.072953
      1.376996,     -0.031429,     -1.013800,      0.985955,     -0.150142,     -0.073139
      1.377982,     -0.031579,     -1.013873,      0.985899,     -0.150425,     -0.073324
      1.378968,     -0.031729,     -1.013946,      0.985842,     -0.150707,     -0.073510
      1.379953,     -0.031880,     -1.014020,      0.985785,     -0.150988,     -0.073695
      1.380939,     -0.032031,     -1.014094,      0.985728,     -0.151269,     -0.073881
      1.381925,     -0.032183,     -1.014168,      0.985671,     -0.151549,     -0.074066
      1.382910,     -0.032334,     -1.014242,      0.985614,     -0.151829,     -0.074251
      1.383896,     -0.032486,     -1.014316,      0.985557,     -0.152109,     -0.074436
      1.384882,     -0.032639,     -1.014391,      0.985500,     -0.152388,     -0.074621
      1.385867,     -0.032791,     -1.014465,      0.985443,     -0.152666,     -0.074805
      1.386852,     -0.032944,     -1.014540,      0.985385,     -0.152944,     -0.074990
      1.387838,     -0.033097,     -1.014615,      0.985328,     -0.153222,     -0.075175
      1.388823,     -0.033250,     -1.014691,      0.985271,     -0.153499,     -0.075359
      1.389808,     -0.033404,     -1.014766,      0.985214,     -0.153776,     -0.075543
      1.390794,     -0.033558,     -1.014842,      0.985157,     -0.154052,     -0.075727
      1.391779,     -0.033712,     -1.014917,      0.985099,     -0.154327,     -0.075911
      1.392764,     -0.033867,     -1.014993,      0.985042,     -0.154603,     -0.076095
      1.393749,     -0.034021,     -1.015070,      0.984985,     -0.154877,     -0.076279
      1.394734,     -0.034176,     -1.015146,      0.984927,     -0.155152,     -0.076463
      1.395719,     -0.034332,     -1.015223,      0.984870,     -0.155425,     -0.076646
      1.396703,     -0.034487,     -1.015299,      0.984812,     -0.155699,     -0.076830
      1.397688,     -0.034643,     -1.015376,      0.984755,     -0.155972,     -0.077013
      1.398673,     -0.034799,     -1.015453,      0.984697,     -0.156244,     -0.077196
      1.399658,     -0.034956,     -1.015531,      0.984640,     -0.156516,     -0.077379
      1.400642,     -0.035112,     -1.015608,      0.984582,     -0.156787,     -0.077562
      1.401627,     -0.035269,     -1.015686,      0.984524,     -0.157058,     -0.077745
      1.402611,     -0.035426,     -1.015764,      0.984467,     -0.157329,     -0.077928
      1.403596,     -0.035584,     -1.015842,      0.984409,     -0.157599,     -0.078110
      1.404580,     -0.035742,     -1.015920,      0.984351,     -0.157869,     -0.078293
      1.405564,     -0.035900,     -1.015998,      0.984294,     -0.158138,     -0.078475
      1.406549,     -0.036058,     -1.016077,      0.984236,     -0.158406,     -0.078657
      1.407533,     -0.036216,     -1.016155,      0.984178,     -0.158675,     -0.078839
      1.408517,     -0.036375,     -1.016234,      0.984120,     -0.158942,     -0.079021
      1.409501,     -0.036534,     -1.016314,      0.984063,     -0.159210,     -0.079203
      1.410485,     -0.036694,     -1.016393,      0.984005,     -0.159477,     -0.079385
      1.411469,     -0.036853,     -1.016472,      0.983947,     -0.159743,     -0.079566
      1.412453,     -0.037013,     -1.016552,      0.983889,     -0.160009,     -0.079748
      1.413437,     -0.037173,     -1.016632,      0.983831,     -0.160274,     -0.079929
      1.414421,     -0.037334,     -1.016712,      0.983773,     -0.160539,     -0.080110
      1.415404,     -0.037494,     -1.016792,      0.983715,     -0.160804,     -0.080291
      1.416388,     -0.037655,     -1.016872,      0.983657,     -0.161068,     -0.080472
      1.417372,     -0.037816,     -1.016953,      0.983599,     -0.161332,     -0.080653
      1.418355,     -0.037978,     -1.017034,      0.983541,     -0.161595,     -0.080834
      1.419339,     -0.038140,     -1.017115,      0.983483,     -0.161858,     -0.081015
      1.420322,     -0.038302,     -1.017196,      0.983425,     -0.162120,     -0.081195
      1.421306,     -0.038464,     -1.017277,      0.983367,     -0.162382,     -0.081375
      1.422289,     -0.038626,     -1.017358,      0.983309,     -0.162644,     -0.081556
      1.423272,     -0.038789,     -1.017440,      0.983250,     -0.162905,     -0.081736
      1.424256,     -0.038952,     -1.017522,      0.983192,     -0.163165,     -0.081916
      1.425239,     -0.039116,     -1.017604,      0.983134,     -0.163425,     -0.082095
      1.426222,     -0.039279,     -1.017686,      0.983076,     -0.163685,     -0.082275
      1.427205,     -0.039443,     -1.017769,      0.983018,     -0.163944,     -0.082455
      1.428188,     -0.039607,     -1.017851,      0.982959,     -0.164203,     -0.082634
      1.429171,     -0.039771,     -1.017934,      0.982901,     -0.164461,     -0.082813
      1.430154,     -0.039936,     -1.018017,      0.982843,     -0.164719,     -0.082992
      1.431136,     -0.040101,     -1.018100,      0.982784,     -0.164977,     -0.083172
      1.432119,     -0.040266,     -1.018183,      0.982726,     -0.165234,     -0.083350
      1.433102,     -0.040431,     -1.018266,      0.982668,     -0.165490,     -0.083529
      1.434085,     -0.040597,     -1.018350,      0.982609,     -0.165746,     -0.083708
      1.435067,     -0.040763,     -1.018434,      0.982551,     -0.166002,     -0.083886
      1.436050,     -0.040929,     -1.018518,      0.982493,     -0.166257,     -0.084065
      1.437032,     -0.041095,     -1.018602,      0.982434,     -0.166512,     -0.084243
      1.438015,     -0.041262,     -1.018686,      0.982376,     -0.166767,     -0.084421
      1.438997,     -0.041429,     -1.018771,      0.982317,     -0.167021,     -0.084599
      1.439979,     -0.041596,     -1.018856,      0.982259,     -0.167274,     -0.084777
      1.440961,     -0.041763,     -1.018940,      0.982200,     -0.167527,     -0.084955
      1.441944,     -0.041931,     -1.019025,      0.982142,     -0.167780,     -0.085132
      1.442926,     -0.042099,     -1.019111,      0.982083,     -0.168032,     -0.085310
      1.443908,     -0.042267,     -1.019196,      0.982025,     -0.168284,     -0.085487
      1.444890,     -0.042435,     -1.019282,      0.981966,     -0.168536,     -0.085664
      1.445872,     -0.042604,     -1.019367,      0.981908,     -0.168787,     -0.085842
      1.446854,     -0.042773,     -1.019453,      0.981849,     -0.169037,     -0.086018
      1.447835,     -0.042942,     -1.019539,      0.981790,     -0.169287,     -0.086195
      1.448817,     -0.043112,     -1.019626,      0.981732,     -0.169537,     -0.086372
      1.449799,     -0.043281,     -1.019712,      0.981673,     -0.169786,     -0.086549
      1.450780,     -0.043451,     -1.019799,      0.981614,     -0.170035,     -0.086725
      1.451762,     -0.043621,     -1.019886,      0.981556,     -0.170283,     -0.086901
      1.452744,     -0.043792,     -1.019973,      0.981497,     -0.170531,     -0.087077
      1.453725,     -0.043962,     -1.020060,      0.981438,     -0.170779,     -0.087253
      1.454706,     -0.044133,     -1.020147,      0.981380,     -0.171026,     -0.087429
      1.455688,     -0.044304,     -1.020235,      0.981321,     -0.171273,     -0.087605
      1.456669,     -0.044476,     -1.020322,      0.981262,     -0.171519,     -0.087781
      1.457650,     -0.044647,     -1.020410,      0.981204,     -0.171765,     -0.087956
      1.458632,     -0.044819,     -1.020498,      0.981145,     -0.172011,     -0.088131
      1.459613,     -0.044991,     -1.020586,      0.981086,     -0.172256,     -0.088307
      1.460594,     -0.045164,     -1.020675,      0.981027,     -0.172500,     -0.088482
      1.461575,     -0.045336,     -1.020763,      0.980969,     -0.172745,     -0.088657
      1.462556,     -0.045509,     -1.020852,      0.980910,     -0.172989,     -0.088832
      1.463537,     -0.045682,     -1.020941,      0.980851,     -0.173232,     -0.089006
      1.464517,     -0.045856,     -1.021030,      0.980792,     -0.173475,     -0.089181
      1.465498,     -0.046029,     -1.021119,      0.980733,     -0.173718,     -0.089355
      1.466479,     -0.046203,     -1.021209,      0.980674,     -0.173960,     -0.089529
      1.467459,     -0.046377,     -1.021299,      0.980616,     -0.174202,     -0.089704
      1.468440,     -0.046552,     -1.021388,      0.980557,     -0.174443,     -0.089878
      1.469421,     -0.046726,     -1.021478,      0.980498,     -0.174684,     -0.090051
      1.470401,     -0.046901,     -1.021568,      0.980439,     -0.174924,     -0.090225
      1.471381,     -0.047076,     -1.021659,      0.980380,     -0.175165,     -0.090399
      1.472362,     -0.047251,     -1.021749,      0.980321,     -0.175404,     -0.090572
      1.473342,     -0.047427,     -1.021840,      0.980262,     -0.175644,     -0.090746
      1.474322,     -0.047603,     -1.021931,      0.980204,     -0.175883,     -0.090919
      1.475302,     -0.047779,     -1.022022,      0.980145,     -0.176121,     -0.091092
      1.476283,     -0.047955,     -1.022113,      0.980086,     -0.176359,     -0.091265
      1.477263,     -0.048131,     -1.022204,      0.980027,     -0.176597,     -0.091437
      1.478243,     -0.048308,     -1.022296,      0.979968,     -0.176834,     -0.091610
      1.479223,     -0.048485,     -1.022387,      0.979909,     -0.177071,     -0.091783
      1.480202,     -0.048662,     -1.022479,      0.979850,     -0.177308,     -0.091955
      1.481182,     -0.048840,     -1.022571,      0.979791,     -0.177544,     -0.092127
      1.482162,     -0.049017,     -1.022664,      0.979732,     -0.177780,     -0.092299
      1.483142,     -0.049195,     -1.022756,      0.979673,     -0.178015,     -0.092471
      1.484121,     -0.049373,     -1.022849,      0.979614,     -0.178250,     -0.092643
      1.485101,     -0.049552,     -1.022941,      0.979555,     -0.178484,     -0.092815
      1.486081,     -0.049730,     -1.023034,      0.979496,     -0.178719,     -0.092986
      1.487060,     -0.049909,     -1.023127,      0.979437,     -0.178952,     -0.093158
      1.488039,     -0.050088,     -1.023220,      0.979378,     -0.179186,     -0.093329
      1.489019,     -0.050267,     -1.023314,      0.979320,     -0.179419,     -0.093500
      1.489998,     -0.050447,     -1.023407,      0.979261,     -0.179651,     -0.093671
      1.490977,     -0.050627,     -1.023501,      0.979202,     -0.179883,     -0.093842
      1.491956,     -0.050807,     -1.023595,      0.979143,     -0.180115,     -0.094013
      1.492936,     -0.050987,     -1.023689,      0.979084,     -0.180346,     -0.094183
      1.493915,     -0.051167,     -1.023783,      0.979025,     -0.180577,     -0.094354
      1.494894,     -0.051348,     -1.023878,      0.978966,     -0.180808,     -0.094524
